Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-12-10 07:00:00,0.5,770.25,-200,100,2682.75,63,838.5,479.75,11.524999856949,38.025000572205,0.515865492289187
2004-12-10 08:00:00,1.4,919.25,-200,315,2327,110,997.5,821.75,12.25,35.77499961853,0.508626249256734
2004-12-10 09:00:00,2.4,996.25,-200,417,2317.75,128,1135.5,1060,12.850000143051,34.525000572205,0.510173260979556
2004-12-10 10:00:00,1.8,925.25,-200,328,2541.5,122,1012.75,916,14.375,30.150000095367,0.491096590540107
2004-12-10 11:00:00,1.5,882.5,-200,304,885.75,111,966.5,843.5,16.200000524521,26.199999809265,0.478862289471871
2004-12-10 12:00:00,1.5,884.25,-200,300,909,110,967.5,806.75,17.050000190735,23.5,0.45296414179292
2004-12-10 13:00:00,1.8,919.5,-200,306,848.75,114,1011,853,18.14999961853,21.300000190735,0.439594503525119
2004-12-10 14:00:00,2.1,941,-200,342,837,114,1036,884.25,18.75,19.974999904633,0.427811457914934
2004-12-10 15:00:00,1.7,933.5,-200,324,872.5,111,1016,833.5,18.099999904633,20.77499961853,0.427434529699442
2004-12-10 16:00:00,2.3,928.75,-200,327,842.25,116,1000.75,892.5,17.550000190735,19.875000476837,0.395203128911489
2004-12-10 17:00:00,2.9,971.5,-200,404,764,148,1083.25,1037,15.97500038147,20.849999904633,0.375734872818413
2004-12-10 18:00:00,4,1073.25,-200,575,674.5,177,1249.25,1244.25,14.550000190735,23.699999809265,0.390348800046675
2004-12-10 19:00:00,4.2,1049.75,-200,539,662.25,164,1256,1268.75,13.749999761581,22.875,0.358064147572673
2004-12-10 20:00:00,3.5,980,-200,460,741.75,151,1101.5,1125.25,12.750000238419,21.674999713898,0.318239326585739
2004-12-10 21:00:00,2.6,872.25,-200,386,917.75,147,909.5,945.5,12.724999904633,21.27499961853,0.311865030043117
2004-12-10 22:00:00,1.3,802.25,-200,202,1050.75,110,826.25,751,12.774999856949,22.5,0.330883225374098
2004-12-10 23:00:00,1,792.25,-200,162,1122,99,810.25,669.5,12.625,23.400000095367,0.34081702729522
2004-12-11 00:00:00,1.6,857.25,-200,261,1034.25,116,859.75,754.25,12.375,24.025000095367,0.344334884327024
2004-12-11 01:00:00,1.6,855.5,-200,263,1040.75,121,852.75,781.25,12.475000143051,24,0.346198721179298
2004-12-11 02:00:00,1.1,868.75,-200,159,1019.25,103,890.75,842.25,11.875,32.35000038147,0.448930922842977
2004-12-11 03:00:00,1.1,889.5,-200,-200,1015,-200,897.25,840,11.675000190735,33.75,0.462338727804008
2004-12-11 04:00:00,0.8,834.25,-200,111,1102,83,870.5,745.5,11.474999904633,34.175000190735,0.462134481216613
2004-12-11 05:00:00,0.8,859.5,-200,104,1105.25,76,872.75,753.5,10.524999856949,37.75,0.479890172115977
2004-12-11 06:00:00,1,909.25,-200,221,933,107,947.5,905,7.825000166893,47.425000190735,0.504630182971297
2004-12-11 07:00:00,1.2,955.25,-200,243,1030.25,106,957.25,960.25,9.3250000476837,43.074999809265,0.506168692109242
2004-12-11 08:00:00,1.7,1035,-200,356,947.33333333333,124,1063.6666666667,1080,8.1666666666667,46.766666412354,0.509050535980653
2004-12-11 09:00:00,2.4,1087,-200,429,710.5,134,1177.25,1208.75,10.650000095367,34.249999523163,0.438961731461362
2004-12-11 10:00:00,2.8,1101.25,-200,518,691.5,147,1130,1243,14.375,28.199999809265,0.459334119925585
2004-12-11 11:00:00,2.9,1134.75,-200,460,679.25,146,1160.5,1273.25,17.449999809265,23.27499961853,0.459942105309595
2004-12-11 12:00:00,2.6,1095,-200,389,701.75,133,1151.75,1216,17.799999713898,23.599999904633,0.476613584703621
2004-12-11 13:00:00,2.3,985.75,-200,362,814.75,120,1011,975.5,18.25,19.47500038147,0.404423978772468
2004-12-11 14:00:00,2.3,991,-200,337,815.5,117,1035.25,972.75,18.89999961853,18.924999713898,0.409085797997956
2004-12-11 15:00:00,1.7,925.75,-200,254,931,109,944.75,826.5,18.375000476837,19.674999713898,0.411746612132455
2004-12-11 16:00:00,1.8,974.25,-200,281,856.5,112,1005,911.5,17.77499961853,21,0.423448022536493
2004-12-11 17:00:00,2.5,1041.5,-200,369,756,131,1093.5,1083.75,16.074999809265,23.424999713898,0.424797920298216
2004-12-11 18:00:00,2.4,1005.75,-200,350,781,133,1071.25,1044.5,14.875000238419,24.85000038147,0.417807153958647
2004-12-11 19:00:00,2,979.25,-200,323,825.5,138,1017.5,1025.75,14.575000286102,24.575000286102,0.405402882550938
2004-12-11 20:00:00,2.3,1071.75,-200,340,762,142,1075,1172,14.224999904633,26.849999904633,0.433195143534706
2004-12-11 21:00:00,2.9,1216.5,-200,443,668.5,138,1167.25,1451.5,13.25,38.699998855591,0.5867221401659
2004-12-11 22:00:00,2,1123.5,-200,292,737.25,118,1125.75,1317.25,11.225000143051,45.125,0.600388871429848
2004-12-11 23:00:00,2.5,1151.5,-200,372,670,120,1206.25,1364.5,8.8249998092651,52.5,0.596914645938134
2004-12-12 00:00:00,3,1215.75,-200,443,684.5,132,1182.75,1377.5,8.5500001907349,54.275000572205,0.605977812048514
2004-12-12 01:00:00,2.4,1094.75,-200,360,708,121,1219,1246,8.0500000715256,53.199999809265,0.574609046161603
2004-12-12 02:00:00,2.6,1098.75,-200,401,715,117,1163.75,1186.25,6.8499999046326,57.849999427795,0.576771467652163
2004-12-12 03:00:00,2,973.75,-200,-200,832.25,-200,1034.75,1023.75,6.5750000476837,58.10000038147,0.568680835877281
2004-12-12 04:00:00,2.1,1091,-200,273,703.25,102,1148.25,1186.75,5.3500000238419,64.050001144409,0.577228234349561
2004-12-12 05:00:00,1.7,954.5,-200,199,843,95,1016.75,1006.5,5.625,61.60000038147,0.565571737208138
2004-12-12 06:00:00,1.5,974.75,-200,177,776.75,81,1042.5,1018.75,4.1749999523163,68.950000762939,0.573673301056758
2004-12-12 07:00:00,1.3,909,-200,206,935.75,95,953.25,920.75,4.8499999046326,64.625,0.562988747988379
2004-12-12 08:00:00,1.9,991.75,-200,323,821,111,1051.5,1037.75,3.9750000238419,68.97500038147,0.56609159163407
2004-12-12 09:00:00,2,1017.75,-200,392,780.25,118,1084.75,1105,4.875,66.300000190735,0.578562676276563
2004-12-12 10:00:00,2.7,1100,-200,420,728,130,1131.25,1208,9.4000000953674,48.675000190735,0.574803156371206
2004-12-12 11:00:00,2.4,1100.5,-200,333,750.5,116,1084.5,1208.25,12.625,39.85000038147,0.580408487708297
2004-12-12 12:00:00,2.7,1148.25,-200,395,701.25,128,1164.75,1281.5,14.399999856949,35.325000762939,0.576303700544484
2004-12-12 13:00:00,3.2,1252.5,-200,478,633,156,1252.75,1494.25,15.100000143051,37.374999046326,0.637399187626261
2004-12-12 14:00:00,3.4,1228.75,-200,470,638,169,1226.25,1499.5,15.97500038147,35.824998855591,0.64559719186062
2004-12-12 15:00:00,3.2,1250.25,-200,508,628.5,168,1273.75,1462.75,17.5,30.750000476837,0.609549129809624
2004-12-12 16:00:00,4.3,1432.25,-200,596,546.5,178,1396.25,1722.25,17.224999904633,34.22500038147,0.666923093073565
2004-12-12 17:00:00,5,1529.75,-200,694,491.25,178,1549.75,1933.75,14.349999904633,45.825000762939,0.74523342975683
2004-12-12 18:00:00,6.3,1603.5,-200,968,466,188,1649.5,2018.25,12.150000095367,53.925000190735,0.761742675131817
2004-12-12 19:00:00,4.6,1352,-200,658,570,169,1362,1796,11.575000047684,51.175000190735,0.696517469976852
2004-12-12 20:00:00,3.1,1235,-200,409,640.25,133,1212.75,1594.25,11.349999904633,50.10000038147,0.672011813343845
2004-12-12 21:00:00,2.6,1126.75,-200,345,751,125,1119.75,1388.5,10.599999904633,51.200000762939,0.654063559617951
2004-12-12 22:00:00,2.1,1073.25,-200,230,895.5,110,1058,1238.25,9.5500001907349,51.675000190735,0.616277951583939
2004-12-12 23:00:00,2.1,1074,-200,285,888,112,1063.5,1221.25,8.7000000476837,55.199999809265,0.622450484238259
2004-12-13 00:00:00,2.5,1132.5,-200,310,824.75,112,1155.5,1254,7.875,60.249999046326,0.643231260439835
2004-12-13 01:00:00,2,1020.75,-200,224,961,102,1048.25,1097.5,7.8999999761581,59.200000762939,0.633072906748019
2004-12-13 02:00:00,1.8,994.5,-200,213,977.75,90,1055.5,1043.5,6.6999999284744,64.64999961853,0.638120817428125
2004-12-13 03:00:00,1.3,882,-200,-200,1221.25,-200,930.75,887.5,6.8750002384186,62.349998474121,0.622678802602644
2004-12-13 04:00:00,-200,869.25,-200,103,1325.5,66,934.5,835,6.2750000953674,64.60000038147,0.619685082992289
2004-12-13 05:00:00,0.7,867.75,-200,91,1238,64,918.75,823,6.4000000953674,63.300000190735,0.612339099797037
2004-12-13 06:00:00,0.9,921.25,-200,178,1000.75,81,971.75,907.5,6.3500000238419,64.35000038147,0.620407901434416
2004-12-13 07:00:00,1.5,1040.75,-200,351,829.25,106,1112,1076,5.625,68.924999237061,0.632825183671597
2004-12-13 08:00:00,3.4,1274.75,-200,587,595.75,140,1388.75,1392.5,6.4000000953674,65.624999046326,0.634830216731822
2004-12-13 09:00:00,3.4,1237.5,-200,475,748.25,138,1381.5,1428.5,7.3000000715256,61.375000953674,0.630611605981483
2004-12-13 10:00:00,3.2,1288.25,-200,576,937.25,165,1390.5,1594,9.5750000476837,53.650000572205,0.640883742199386
2004-12-13 11:00:00,4.8,1421.5,-200,920,775,214,1508.75,1955.75,12,45.900000572205,0.642133946790777
2004-12-13 12:00:00,3.5,1293,-200,710,784,178,1369.75,1871.5,12.725000143051,44.425001144409,0.6512152656754
2004-12-13 13:00:00,4.1,1409.75,-200,696,690,187,1514.75,2014,13.874999761581,42.849999427795,0.676102514325707
2004-12-13 14:00:00,4.8,1425,-200,744,690.75,203,1536,1977.5,15.000000238419,41.400000572205,0.701592301393733
2004-12-13 15:00:00,4.4,1590.25,-200,743,575.25,204,1558.5,2257,16.025000333786,38.650001525879,0.698696994915438
2004-12-13 16:00:00,4.5,1520,-200,801,568,198,1615,2104,15.975000143051,38.575000762939,0.695154573373608
2004-12-13 17:00:00,5.9,1594.5,-200,1014,495,218,1822,2139.5,14.124999761581,44.875,0.719417734985104
2004-12-13 18:00:00,9.9,1881,-200,1479,333.5,269,2271.25,2522.75,12.625,55.89999961853,0.814174000775469
2004-12-13 19:00:00,6.9,1633,-200,1018,399.5,217,1879.5,2188,11.700000047684,60.750000953674,0.833557485185216
2004-12-13 20:00:00,4.3,1391.25,-200,729,508.75,183,1514,1816.25,11.5,60.900000572205,0.824861265493187
2004-12-13 21:00:00,2.9,1262.75,-200,508,580.75,147,1338.25,1586.75,10.599999904633,64.050001144409,0.818218185894442
2004-12-13 22:00:00,2,1147,-200,347,665,120,1214,1381,10.100000143051,66.199998855591,0.818501489645429
2004-12-13 23:00:00,1.7,1102.5,-200,327,714.5,112,1174.25,1286.5,8.9500000476837,70.099998474121,0.803627836307706
2004-12-14 00:00:00,1.9,1071,-200,339,738.66666666667,107,1149.6666666667,1193.3333333333,8.6333332061768,70.5,0.791480768222006
2004-12-14 01:00:00,2,1137,-200,358,687.25,103,1233.75,1223,7.6000000238419,74.25,0.778317813551698
2004-12-14 02:00:00,1.9,1066,-200,377,728.25,97,1174,1121.5,6.8500001430511,76.124998092651,0.758975419367619
2004-12-14 03:00:00,1,918.25,-200,-200,920,-200,1031.75,932,8.0250000953674,70.550000190735,0.760740785512164
2004-12-14 04:00:00,0.8,895.25,-200,165,977,74,1007.25,865.75,6.7749999761581,75.35000038147,0.747482868313236
2004-12-14 05:00:00,0.7,884.75,-200,145,996.25,68,1015.25,847.75,6.6000000238419,75.250001907349,0.737781259261521
2004-12-14 06:00:00,1.1,963.5,-200,282,824,92,1079.75,959.25,5.9750000238419,77.25,0.72621337329568
2004-12-14 07:00:00,1.7,1088,-200,494,715,111,1196,1154,6,76.675001144409,0.722023493277352
2004-12-14 08:00:00,3.1,1274,-200,606,587.25,133,1411.5,1372.5,6.8500000238419,73.699996948242,0.734797859389616
2004-12-14 09:00:00,4.4,1405.75,-200,581,478.25,139,1766.5,1708,7.5500000715256,70.550001144409,0.737072970233582
2004-12-14 10:00:00,5.6,1521.25,-200,920,440,192,1842.5,2097,9.3250000476837,64.199999809265,0.754405805705417
2004-12-14 11:00:00,4.4,1407.5,-200,811,483.75,192,1607.5,2056,11.674999952316,55.699999809265,0.763030123053214
2004-12-14 12:00:00,4.4,1377,-200,786,499,206,1545.5,2005.5,12.875000238419,54.074999809265,0.800345553243739
2004-12-14 13:00:00,4.7,1469.75,-200,677,481,182,1705.5,2014.5,14.024999856949,53.049999237061,0.845079427205267
2004-12-14 14:00:00,4.2,1415.75,-200,612,608.5,192,1569.75,1945,15.075000047684,50.224999427795,0.85519266916271
2004-12-14 15:00:00,3.3,1383,-200,524,785.25,188,1538.25,1793,16.650000095367,47.25,0.888280969407976
2004-12-14 16:00:00,5.1,1574,-200,775,460,186,1777.5,1961.5,16.799999237061,48.35000038147,0.917521590710097
2004-12-17 20:00:00,3.3,1324.5,-200,403,563.5,130,1541.5,1389,13.349999904633,68,1.03755219945256
2004-12-17 21:00:00,3.1,1315.5,-200,412,610.25,137,1451,1267.75,13.174999952316,72.799999237061,1.0984163346698
2004-12-17 22:00:00,2.4,1170,-200,322,707,125,1317.25,1046.25,12.574999809265,76.5,1.11063223300789
2004-12-17 23:00:00,1.4,1060.75,-200,200,818.75,106,1231.75,862,12.649999856949,74.324998855591,1.08427249078215
2004-12-18 00:00:00,2.1,1109.25,-200,244,786.5,121,1220,866,12.850000143051,72.125,1.0657855420218
2004-12-18 01:00:00,1.4,1025,-200,199,848,101,1202,787.5,13.100000143051,70.549999237061,1.05936499360533
2004-12-18 02:00:00,1.4,1086,-200,190,821.75,100,1196,856.75,12.375,73.77499961853,1.05736965074025
2004-12-18 03:00:00,1.3,1058.25,-200,-200,834.25,-200,1192.5,860.25,12.174999952316,74.47500038147,1.05372934913788
2004-12-18 04:00:00,1,1034,-200,153,857.5,86,1189,845,11.825000047684,76.25,1.05472960213492
2004-12-18 05:00:00,1.3,1064.5,-200,215,777.25,90,1244.5,872.5,10.825000047684,79.975002288818,1.03674695232617
2004-12-18 06:00:00,1,987.75,-200,206,842,89,1189,841,10.350000143051,77.250001907349,0.970868701400154
2004-12-18 07:00:00,1.1,985.75,-200,225,842.25,96,1172.75,852.5,9.9500000476837,76.22500038147,0.933238391038443
2004-12-18 08:00:00,2.1,1136,-200,416,702,125,1286.5,1063,9.4499998092651,67.674999237061,0.801806535774689
2004-12-18 09:00:00,3.2,1255.75,-200,613,582.25,143,1447.75,1276,9.25,71.199998855591,0.832541048532621
2004-12-18 10:00:00,3.3,1228,-200,567,595.75,153,1374.5,1332.25,12.575000047684,54,0.783975705911437
2004-12-18 11:00:00,2.3,955.75,-200,409,799,140,1046.25,1014.5,16.075000047684,28.474999904633,0.516376566436053
2004-12-18 12:00:00,1,780.5,-200,183,1062.25,92,841.5,594.25,16.575000286102,19.925000190735,0.372828976104043
2004-12-18 13:00:00,0.8,758.5,-200,140,1222.5,78,798.75,501,15.874999523163,18.174999713898,0.325477216130081
2004-12-18 14:00:00,0.8,721.75,-200,133,1596.25,68,736.5,447.75,14.299999952316,18.449999809265,0.299093071265611
2004-12-18 15:00:00,0.6,698.5,-200,115,1730.5,64,682.25,386.75,14.950000047684,16.275000095367,0.274936134242344
2004-12-18 16:00:00,0.9,755,-200,157,1652.5,80,749.5,467,14.900000095367,17.075000286102,0.287539442031184
2004-12-18 17:00:00,0.8,746,-200,149,1300.5,81,764.25,484.25,13.174999952316,18.799999713898,0.283656964202555
2004-12-18 18:00:00,1.2,784.25,-200,219,1080.25,102,802,607.5,12.350000143051,19.550000190735,0.279746680260587
2004-12-18 19:00:00,2.1,930.5,-200,424,868,132,973.5,952.5,11.899999856949,21.275000095367,0.295717200031213
2004-12-18 20:00:00,3.9,1111.5,-200,659,670.5,162,1250.25,1307,11.074999809265,24.775000095367,0.326434807604498
2004-12-18 21:00:00,4.4,1133.25,-200,727,674,179,1195.75,1414.75,10.075000047684,29.699999809265,0.366612438138627
2004-12-18 22:00:00,2,885.5,-200,398,908,148,900.5,1022.5,10.150000095367,23.824999809265,0.295539477852559
2004-12-18 23:00:00,2.3,993.25,-200,414,804.75,146,1004.75,1154,9.4000000953674,27.424999713898,0.323861866199408
2004-12-19 00:00:00,3.6,1215.25,-200,600,664,164,1181.25,1426,7.8500001430511,38.97500038147,0.415407357278258
2004-12-19 01:00:00,3.9,1160.25,-200,596,705.75,162,1114,1363,7.6499999761581,40.625,0.427268054438711
2004-12-19 02:00:00,1.6,928.25,-200,225,918.5,118,923.25,1006.25,6.4499999284744,43.700000762939,0.424159021970936
2004-12-19 03:00:00,1,878.75,-200,-200,1013.75,-200,878.25,872.75,6.3000000715256,44.675000190735,0.429272726530626
2004-12-19 04:00:00,-200,832.75,-200,120,1107.25,78,834,759.5,5.125,46.47500038147,0.412502145107157
2004-12-19 05:00:00,1,840,-200,126,1043.75,79,869.25,798.75,3.25,53.525000572205,0.417988087123011
2004-12-19 06:00:00,0.8,848,-200,83,1169,62,851.66666666667,702.66666666667,4.7666665712992,49.93333307902,0.432543393328707
2004-12-19 07:00:00,0.7,827.75,-200,156,1078.25,85,881.25,780.75,2.1749999523163,60.14999961853,0.436138091328429
2004-12-19 08:00:00,1,846.75,-200,240,1034,110,904.5,814.75,2.4999999403954,59.349999427795,0.440125166888273
2004-12-19 09:00:00,1,867.75,-200,186,1067.25,99,865.25,799.5,3.2250000238419,55.724999427795,0.434421059179532
2004-12-19 10:00:00,1.5,969.75,-200,224,923,101,958.5,925.5,4.9749999046326,48.824999809265,0.428971749603978
2004-12-19 11:00:00,2.5,1076.75,-200,386,760.5,129,1081.25,1150.5,5.75,49.825000762939,0.461339989643182
2004-12-19 12:00:00,2.6,1057.75,-200,397,777.75,132,1058,1152.75,6.0249999761581,47.574999809265,0.448753641242481
2004-12-19 13:00:00,3.2,1135.75,-200,477,701.5,148,1143,1298.25,7.3999999761581,44.600001335144,0.461321899226375
2004-12-19 14:00:00,3,1228,-200,405,657.75,134,1263.5,1237.5,5.2250001430511,73.125000953674,0.653456917906063
2004-12-19 15:00:00,3.4,1235.25,-200,453,611.75,148,1354,1221.75,4.7749998569489,81.400001525879,0.705520452009158
2004-12-19 16:00:00,3.3,1216.5,-200,459,660.5,146,1260,1170.75,4.7249999046326,82.25,0.710467904482714
2004-12-19 17:00:00,3.6,1297.5,-200,452,641.5,148,1287,1237,4.7250000238419,82.849998474121,0.71565064169671
2004-12-19 18:00:00,5.5,1326.75,-200,579,581.5,175,1452.5,1366,4.6749999523163,83.374998092651,0.717740121555191
2004-12-19 19:00:00,4.5,1293.25,-200,542,631,170,1364.75,1278.25,5.200000166893,83.074998855591,0.741114913948114
2004-12-19 20:00:00,4.7,1353.25,-200,601,599,173,1424,1292.5,5.5,84.10000038147,0.765654583030488
2004-12-19 21:00:00,4.3,1254,-200,521,630.25,151,1360,1198,5.75,84.474998474121,0.782171486691614
2004-12-19 22:00:00,3.2,1189.25,-200,411,680.25,129,1285.5,1114.75,6.1749999523163,84.14999961853,0.801808166810247
2004-12-19 23:00:00,2.9,1182.5,-200,382,731,126,1226.25,1091.75,6.625,83.325000762939,0.818323355161164
2004-12-20 00:00:00,3.1,1184.75,-200,421,711,127,1250,1103.5,6.7749999761581,82.824998855591,0.821635930977945
2004-12-20 01:00:00,2.8,1098,-200,362,792,118,1211,1006,8.2250000238419,78.35000038147,0.856138981451421
2004-12-20 02:00:00,1.2,938.25,-200,104,1019.75,83,1058.5,776.5,9.6999998092651,70.89999961853,0.853927065220895
2004-12-20 03:00:00,0.9,883.25,-200,-200,1115.5,-200,1018.5,709.75,9.4749999046326,69.925001144409,0.829827278076498
2004-12-20 04:00:00,0.8,839,-200,69,1229,60,970.25,599.75,9.3499999046326,65.900000572205,0.775657384103121
2004-12-20 05:00:00,0.6,784,-200,41,1364.5,37,904.5,477.25,8.8250000476837,62.925000190735,0.715444853352308
2004-12-20 06:00:00,0.6,778.75,-200,46,1392.5,39,881.25,453.5,8.625,58.849999427795,0.660325916380794
2004-12-20 07:00:00,1,882.5,-200,118,1068.75,70,996.5,629.5,9.2000000476837,55.949999809265,0.652072037015929
2004-12-20 08:00:00,3.2,969.5,-200,295,873.25,108,1058.75,857.5,8.4000000953674,57.674999237061,0.637574642488485
2004-12-20 09:00:00,3.6,1012,-200,311,784.75,119,1132.5,951.25,8.4750001430511,60.425000190735,0.671301159656961
2004-12-20 10:00:00,2.9,934,-200,269,877.75,111,1046.5,835.75,8.9249999523163,57.449999809265,0.657522231284117
2004-12-20 11:00:00,2.4,888,-200,225,956,106,998.5,720.5,9.1500000953674,55.775000572205,0.64789463250906
2004-12-20 12:00:00,2.5,918.25,-200,220,1007,105,1029.5,702.75,9.5500001907349,53.875,0.642515230169996
2004-12-20 13:00:00,2.6,901,-200,216,1000.5,114,1020,656.75,9.6000001430511,52.449999809265,0.627578815961139
2004-12-20 14:00:00,2.3,857,-200,162,971.5,93,983,581.25,9.7000000476837,49.800000190735,0.599796458465554
2004-12-20 15:00:00,2.2,838,-200,152,1015,89,943.75,545.5,9.375,44.925000190735,0.529647587561468
2004-12-20 16:00:00,2.3,868.75,-200,183,1051,102,966,640.75,9.8000001907349,41.925000190735,0.508273402555998
2004-12-20 17:00:00,2.9,928.25,-200,254,1117.75,129,1004.25,793.75,8.8999998569489,44.85000038147,0.512467325306289
2004-12-20 18:00:00,4.1,1036.5,-200,355,868.5,151,1159,1041.5,8.4499998092651,45.400000572205,0.503544219099424
2004-12-20 19:00:00,4.1,979.75,-200,341,758.25,151,1103,992.5,8.0000001192093,41.025000572205,0.441638577250637
2004-12-20 20:00:00,4,978,-200,341,764.5,149,1066,967.75,7.9250000715256,37.099999427795,0.397399860556656
2004-12-20 21:00:00,3.7,890.5,-200,342,884.75,149,949.75,893.75,7.75,33.949999809265,0.359449891255387
2004-12-20 22:00:00,1.7,762,-200,186,1157.5,114,783.25,592,7.3249999284744,32.449999809265,0.333971974760397
2004-12-20 23:00:00,1.1,794.25,-200,170,1100,104,826.25,611.25,7.3999999761581,34.575000762939,0.357627904489409
2004-12-21 00:00:00,1.1,799.25,-200,169,1125.25,104,822.5,610.75,7.1000000238419,33.699999809265,0.341661957990523
2004-12-21 01:00:00,1.5,818,-200,246,1064.75,127,848.5,694.25,6.4250000715256,35.824999809265,0.347139501938199
2004-12-21 02:00:00,0.5,690.75,-200,63,1551.5,53,697.75,357.25,5.5500000715256,37.699999809265,0.344386938861449
2004-12-21 03:00:00,0.3,697.25,-200,-200,1726,-200,698.25,318,5.6250001192093,37.550000190735,0.344760046746802
