id,price_doc
36690,4312538.0
36691,8261782.5
36692,12191590.0
36693,4446235.5
36694,7468278.5
36695,8382234.0
36696,9777720.0
36697,8550164.0
36698,9767364.0
36699,6176355.5
36700,4541505.5
36701,5871285.0
36702,6471335.0
36703,7372281.0
36704,5833592.5
36705,8418024.0
36706,8457302.0
36707,3748575.2
36708,7737255.0
36709,7732451.5
36710,8587110.0
36711,4949628.5
36712,5491455.0
36713,5934065.5
36714,5904042.0
36715,8578936.0
36716,7405222.0
36717,8285329.0
36718,4373875.5
36719,17251812.0
36720,7526779.0
36721,5553018.5
36722,7189500.0
36723,3861691.8
36724,13662768.0
36725,6244454.0
36726,6261796.0
36727,10746804.0
36728,6262139.5
36729,3755264.2
36730,6150101.0
36731,5959019.0
36732,6890058.0
36733,7788121.5
36734,10409132.0
36735,8883334.0
36736,7630177.0
36737,7989847.0
36738,9882522.0
36739,6013480.5
36740,4449579.5
36741,5824952.5
36742,12564626.0
36743,6555653.0
36744,7728547.5
36745,4206779.5
36746,7257941.0
36747,14226706.0
36748,7661465.0
36749,7777758.0
36750,14873992.0
36751,5945382.5
36752,8102402.5
36753,6067426.0
36754,9729370.0
36755,7808310.0
36756,7065732.0
36757,12412978.0
36758,6069343.5
36759,5345147.5
36760,5873728.0
36761,9808068.0
36762,7645320.5
36763,3559307.8
36764,7806941.5
36765,6990860.0
36766,15074790.0
36767,6373498.0
36768,11739386.0
36769,5930943.0
36770,30690712.0
36771,5758296.5
36772,9919862.0
36773,8766000.0
36774,4037087.0
36775,8238806.0
36776,10769020.0
36777,7791169.5
36778,11294890.0
36779,6079275.0
36780,7162707.5
36781,4955728.5
36782,6820572.0
36783,4783651.5
36784,5668504.0
36785,6177250.5
36786,6267448.0
36787,6040736.5
36788,5018403.0
36789,6209001.0
36790,6297904.0
36791,5640831.5
36792,11190370.0
36793,4749363.5
36794,3870502.0
36795,7934918.5
36796,8621974.0
36797,9289594.0
36798,5892536.5
36799,7116761.0
36800,10995272.0
36801,6306301.5
36802,5897176.5
36803,10748718.0
36804,5298279.0
36805,5096252.5
36806,7568275.0
36807,8124191.5
36808,4214743.0
36809,17603676.0
36810,5719214.0
36811,5620032.5
36812,3667590.0
36813,5504636.5
36814,10102180.0
36815,21201102.0
36816,6391888.0
36817,3792757.5
36818,6968632.0
36819,6164501.0
36820,5310011.5
36821,5793776.0
36822,11354016.0
36823,7043882.5
36824,7088278.5
36825,14063100.0
36826,5331617.0
36827,6772203.5
36828,8514346.0
36829,5511566.0
36830,8033935.0
36831,11356602.0
36832,7431082.5
36833,8352162.5
36834,5884933.0
36835,3761167.5
36836,4189239.2
36837,6835090.5
36838,7130007.0
36839,13062494.0
36840,5436624.0
36841,9713552.0
36842,8378377.0
36843,6477081.0
36844,5761726.5
36845,8056603.5
36846,9741536.0
36847,5931753.5
36848,7715835.0
36849,7400113.5
36850,6497820.0
36851,5944538.0
36852,5499004.5
36853,5926333.0
36854,12044552.0
36855,7584728.0
36856,4735147.5
36857,7142293.0
36858,5207478.0
36859,4265125.0
36860,9335242.0
36861,5247560.5
36862,7092801.0
36863,5269052.5
36864,12789544.0
36865,5475858.5
36866,9151244.0
36867,5863121.5
36868,6386340.5
36869,2859181.5
36870,6127655.5
36871,7599108.5
36872,8279246.0
36873,11631230.0
36874,10554774.0
36875,6715489.0
36876,4049732.0
36877,7996350.0
36878,15486290.0
36879,7853253.0
36880,3620173.2
36881,14060794.0
36882,9446194.0
36883,4368630.5
36884,7563098.0
36885,3641587.8
36886,7173211.0
36887,9608540.0
36888,5621680.5
36889,5085027.0
36890,10064956.0
36891,6154609.5
36892,5630144.5
36893,4830387.0
36894,4244244.5
36895,11556372.0
36896,6387234.0
36897,6224250.5
36898,9501804.0
36899,10435734.0
36900,5742536.5
36901,4056741.5
36902,6946748.0
36903,14902096.0
36904,6548307.0
36905,4849016.0
36906,4779776.0
36907,7944312.0
36908,10398430.0
36909,11231554.0
36910,6113440.0
36911,6395304.0
36912,13031964.0
36913,9280322.0
36914,6449417.0
36915,5753848.5
36916,29370250.0
36917,6018459.0
36918,9085040.0
36919,5507612.5
36920,5126522.0
36921,6318571.5
36922,4677263.0
36923,8384664.0
36924,6211192.0
36925,7244048.5
36926,6202855.0
36927,12420722.0
36928,4371486.5
36929,5136520.0
36930,7691079.5
36931,7488174.0
36932,9677348.0
36933,9244060.0
36934,12843336.0
36935,8046152.5
36936,5133049.0
36937,8882844.0
36938,6734781.0
36939,6725209.5
36940,7466378.0
36941,5184042.0
36942,6102389.0
36943,4644502.5
36944,6869969.0
36945,10384734.0
36946,7136736.0
36947,4822486.5
36948,6901545.0
36949,13987018.0
36950,5368391.5
36951,15837256.0
36952,9571784.0
36953,17830264.0
36954,3451199.8
36955,4793037.5
36956,7624000.5
36957,6201070.0
36958,6542942.0
36959,8919334.0
36960,8721918.0
36961,6065685.5
36962,7645222.5
36963,5691262.5
36964,16084272.0
36965,6182477.0
36966,6302607.5
36967,5855383.0
36968,5917159.0
36969,5861579.5
36970,6364613.0
36971,15792956.0
36972,5142121.5
36973,8160329.5
36974,8185163.0
36975,5995046.0
36976,14018230.0
36977,5230185.0
36978,7822326.5
36979,3380752.2
36980,6671449.0
36981,4089165.0
36982,5498304.5
36983,6430816.5
36984,4765928.5
36985,6060470.0
36986,4900400.5
36987,8247253.0
36988,7572644.0
36989,4372959.5
36990,6962304.5
36991,7072265.0
36992,8817950.0
36993,4321106.5
36994,5950615.5
36995,6870026.0
36996,8702670.0
36997,8624070.0
36998,11772038.0
36999,6480388.0
37000,7772602.5
37001,9089218.0
37002,5782582.5
37003,7778698.5
37004,11187020.0
37005,5317052.0
37006,11867296.0
37007,6642178.5
37008,7623232.5
37009,6391405.5
37010,6001525.0
37011,7070283.0
37012,6318346.0
37013,7184608.5
37014,9770028.0
37015,7375676.5
37016,10944444.0
37017,12128866.0
37018,6629746.0
37019,5249883.0
37020,3407353.2
37021,12323210.0
37022,5321929.0
37023,5029043.5
37024,11211938.0
37025,6482752.5
37026,6155486.5
37027,5781123.5
37028,3928612.2
37029,11515834.0
37030,7492719.5
37031,5556142.0
37032,12121258.0
37033,49249964.0
37034,13671072.0
37035,14283240.0
37036,13371358.0
37037,8774556.0
37038,4150398.8
37039,6769220.5
37040,9089236.0
37041,7800446.5
37042,3806840.5
37043,6099332.0
37044,9658302.0
37045,5297925.5
37046,5658527.5
37047,10681804.0
37048,5633151.5
37049,3396369.5
37050,6519526.5
37051,10230284.0
37052,5838766.5
37053,9629018.0
37054,9365294.0
37055,5786264.5
37056,4429358.5
37057,5058827.5
37058,5219840.0
37059,8661198.0
37060,5693892.5
37061,4540124.5
37062,6993048.5
37063,11149620.0
37064,13514776.0
37065,7451061.5
37066,5626799.0
37067,5787187.5
37068,10413118.0
37069,6760312.0
37070,6025404.5
37071,10195124.0
37072,7073905.5
37073,5859128.0
37074,7712218.5
37075,5348226.5
37076,33221482.0
37077,5347172.0
37078,6341755.0
37079,5880515.5
37080,4187024.0
37081,4339397.0
37082,6309254.5
37083,3496385.2
37084,6332597.5
37085,5030946.5
37086,5360076.5
37087,6012449.5
37088,7745395.5
37089,11670420.0
37090,6786026.5
37091,8670048.0
37092,6834858.5
37093,4976475.0
37094,7557290.5
37095,5699749.0
37096,3682778.8
37097,9408456.0
37098,9233292.0
37099,6893616.5
37100,6784714.0
37101,7488232.0
37102,5825715.5
37103,5590367.0
37104,7637484.0
37105,9426182.0
37106,5876239.0
37107,5524826.0
37108,6906229.0
37109,7418417.5
37110,7144221.0
37111,5328915.5
37112,7694482.5
37113,4271931.0
37114,7283376.0
37115,12032568.0
37116,6733676.5
37117,6919703.0
37118,4387863.5
37119,14552586.0
37120,5132978.0
37121,6721357.0
37122,8775418.0
37123,6757903.0
37124,5446984.5
37125,9835514.0
37126,9035022.0
37127,5781991.0
37128,8903972.0
37129,6424710.0
37130,3372200.2
37131,11971116.0
37132,5822294.0
37133,4750706.5
37134,18048172.0
37135,4361089.5
37136,7233914.0
37137,7304905.0
37138,5218787.5
37139,5464889.5
37140,5010997.0
37141,6638999.5
37142,5670047.5
37143,15445534.0
37144,11608742.0
37145,3839866.8
37146,6566808.0
37147,4820625.0
37148,8353124.0
37149,6941994.0
37150,9978070.0
37151,11844030.0
37152,17868802.0
37153,6351100.5
37154,8503360.0
37155,11220874.0
37156,11127284.0
37157,9680244.0
37158,4521285.0
37159,5049226.5
37160,10279778.0
37161,8038308.0
37162,6337069.5
37163,4937467.5
37164,8496486.0
37165,8684374.0
37166,5071426.0
37167,5363881.0
37168,6124191.0
37169,9806478.0
37170,7388246.5
37171,7674910.0
37172,6547074.0
37173,3971237.5
37174,7294909.0
37175,13776542.0
37176,5883546.5
37177,5932640.5
37178,8714520.0
37179,4765928.5
37180,4828469.5
37181,6520525.5
37182,6945440.0
37183,6458249.5
37184,7403759.5
37185,5370380.5
37186,6662062.0
37187,5123768.0
37188,5590461.5
37189,5435154.0
37190,6576512.5
37191,6786760.5
37192,10613144.0
37193,10388126.0
37194,4260184.0
37195,8183997.0
37196,7183975.0
37197,6161412.0
37198,39442236.0
37199,6939618.0
37200,4885826.5
37201,8218920.0
37202,15101438.0
37203,7123685.5
37204,6319967.0
37205,6036934.0
37206,10155172.0
37207,6258438.5
37208,8369870.0
37209,4357025.0
37210,8351849.5
37211,6947262.0
37212,10220200.0
37213,8171535.5
37214,10148810.0
37215,8406740.0
37216,7587976.0
37217,12288344.0
37218,5102500.0
37219,7683412.5
37220,7707919.5
37221,3648806.8
37222,11941420.0
37223,4500336.0
37224,5399527.0
37225,5187060.0
37226,11845718.0
37227,18594970.0
37228,5887398.0
37229,3840125.2
37230,4719173.5
37231,7086048.0
37232,14885978.0
37233,4740096.0
37234,5623250.5
37235,15267616.0
37236,6681508.5
37237,7952079.5
37238,5183820.5
37239,7925188.5
37240,6502611.5
37241,5569192.0
37242,8004551.5
37243,5936374.5
37244,5650494.0
37245,4908546.0
37246,4450866.0
37247,8294742.0
37248,7861606.5
37249,4841497.0
37250,6772416.0
37251,6413716.0
37252,5243229.5
37253,4008703.2
37254,6314158.5
37255,7863962.5
37256,6396878.0
37257,6544643.0
37258,6642183.5
37259,11150828.0
37260,11935578.0
37261,5626334.5
37262,6872824.0
37263,7018682.0
37264,6709158.0
37265,5614644.0
37266,16443606.0
37267,5899701.0
37268,6589656.0
37269,5782450.5
37270,5991350.0
37271,6978186.5
37272,5681222.0
37273,4354963.5
37274,5490004.0
37275,8502120.0
37276,9330218.0
37277,7208065.5
37278,6503644.5
37279,8281651.5
37280,6646945.0
37281,5094175.5
37282,8760500.0
37283,4741844.5
37284,6222765.0
37285,4088324.2
37286,4936639.5
37287,10544764.0
37288,5557613.5
37289,6062339.0
37290,4835896.0
37291,4988799.5
37292,9354912.0
37293,3826707.0
37294,12446966.0
37295,6223050.5
37296,6863149.5
37297,5134033.5
37298,6416354.5
37299,5916796.0
37300,7154534.0
37301,4491317.0
37302,7451238.5
37303,9542550.0
37304,4622896.0
37305,6024181.5
37306,3548072.8
37307,6088122.5
37308,7469856.5
37309,6833246.5
37310,6457391.5
37311,6409448.5
37312,3995988.8
37313,7464804.5
37314,10804466.0
37315,7780465.0
37316,6592889.0
37317,6605160.0
37318,4970696.5
37319,5640087.0
37320,8844480.0
37321,7061467.5
37322,9395342.0
37323,12931384.0
37324,5688075.0
37325,8487152.0
37326,6130606.0
37327,8379793.5
37328,5514090.0
37329,5269814.5
37330,6009746.0
37331,4230926.5
37332,13727986.0
37333,5517289.5
37334,5029043.5
37335,6261299.5
37336,9162056.0
37337,5947443.0
37338,5029043.5
37339,6320947.5
37340,8047977.5
37341,4767257.0
37342,5074165.0
37343,5043644.0
37344,11008644.0
37345,5836974.0
37346,3635109.2
37347,8093471.5
37348,5124514.5
37349,8144822.0
37350,12399946.0
37351,6283494.5
37352,3774915.0
37353,5412331.0
37354,6306849.0
37355,8744246.0
37356,6425950.0
37357,6042258.0
37358,6737793.5
37359,4825922.5
37360,6287518.5
37361,5945401.0
37362,11829474.0
37363,6452736.5
37364,4229966.5
37365,4896660.5
37366,7964616.0
37367,8764910.0
37368,6260063.5
37369,6247636.5
37370,12839314.0
37371,3966365.2
37372,6971646.0
37373,10267830.0
37374,4981467.5
37375,4212681.0
37376,17717878.0
37377,6763467.0
37378,4041907.0
37379,8417220.0
37380,7798678.0
37381,6105036.5
37382,9148094.0
37383,7876558.5
37384,5786662.5
37385,7672370.0
37386,11423894.0
37387,5728658.5
37388,6588387.0
37389,5556273.0
37390,6801239.5
37391,7349943.0
37392,9404270.0
37393,7588391.5
37394,5410611.0
37395,6911507.5
37396,6000280.0
37397,3253914.5
37398,6550253.5
37399,12247428.0
37400,5072426.0
37401,7037289.5
37402,10220932.0
37403,7274385.0
37404,6067202.5
37405,5999774.5
37406,5026323.5
37407,4429617.0
37408,4885537.5
37409,11623738.0
37410,6377062.5
37411,5217627.0
37412,2064620.8
37413,5270966.5
37414,4474397.5
37415,13286676.0
37416,3830320.0
37417,4136533.5
37418,6730648.0
37419,5604479.5
37420,9972886.0
37421,9982212.0
37422,7301549.0
37423,7445903.5
37424,11845060.0
37425,7941702.0
37426,5267132.5
37427,5126486.5
37428,8543074.0
37429,13013908.0
37430,4963271.5
37431,4004821.8
37432,7266639.0
37433,9769244.0
37434,5573768.0
37435,5628051.5
37436,7252191.0
37437,8721326.0
37438,4889492.0
37439,9552440.0
37440,8254071.0
37441,9457986.0
37442,8165644.0
37443,4223451.5
37444,5013694.5
37445,4136973.2
37446,7676809.0
37447,6730275.0
37448,12808934.0
37449,7807956.5
37450,11062382.0
37451,14309768.0
37452,6409959.0
37453,9086878.0
37454,3846453.5
37455,7538061.5
37456,7137462.5
37457,4463039.0
37458,7105075.0
37459,12945440.0
37460,18575404.0
37461,6164165.0
37462,6112519.0
37463,4076068.2
37464,14410220.0
37465,7278688.0
37466,5649694.0
37467,10898564.0
37468,4976723.0
37469,9325904.0
37470,4847112.0
37471,6955338.5
37472,4804860.0
37473,6536526.5
37474,6995923.0
37475,14592630.0
37476,7729059.5
37477,5032320.0
37478,3465743.2
37479,4523601.5
37480,8997516.0
37481,13602978.0
37482,6450141.5
37483,8763788.0
37484,25512746.0
37485,5319956.5
37486,5969817.5
37487,4786502.0
37488,6680428.5
37489,8062084.5
37490,18062990.0
37491,5420324.5
37492,5909029.5
37493,5115539.0
37494,5318901.0
37495,11566162.0
37496,3851917.0
37497,7327494.5
37498,4807839.0
37499,7993690.0
37500,3970818.8
37501,4166513.2
37502,5335183.5
37503,9447564.0
37504,6796413.0
37505,3141036.2
37506,7317133.0
37507,8782564.0
37508,16315726.0
37509,12393298.0
37510,4996308.5
37511,5864743.5
37512,5463021.5
37513,6649536.5
37514,7790165.0
37515,5593260.5
37516,4650588.0
37517,5467243.5
37518,6439058.5
37519,4580705.0
37520,4825253.0
37521,7827646.0
37522,9393698.0
37523,3783460.2
37524,3890077.5
37525,7265385.5
37526,13993252.0
37527,5583340.0
37528,4856332.5
37529,4652762.0
37530,11585732.0
37531,8793090.0
37532,14716424.0
37533,8725516.0
37534,6674779.5
37535,6337069.5
37536,14088694.0
37537,11609136.0
37538,6319133.5
37539,12011826.0
37540,3875587.8
37541,4619631.0
37542,7699096.0
37543,7959000.5
37544,10509154.0
37545,5272231.5
37546,6816106.5
37547,5854027.5
37548,5968476.5
37549,4677054.0
37550,5825667.5
37551,4854749.5
37552,7770471.5
37553,13574054.0
37554,22060024.0
37555,10955922.0
37556,6705959.0
37557,6941600.5
37558,5888545.5
37559,3375952.5
37560,3732396.2
37561,7228433.0
37562,6782314.5
37563,13477798.0
37564,6801915.5
37565,9401642.0
37566,22956176.0
37567,20565122.0
37568,5159489.5
37569,10089578.0
37570,5966156.5
37571,12264944.0
37572,6479154.0
37573,5075858.5
37574,14644518.0
37575,5632764.0
37576,12542404.0
37577,12481036.0
37578,11329820.0
37579,10152528.0
37580,6566176.0
37581,6281395.5
37582,8965448.0
37583,8344697.5
37584,6877874.5
37585,6286696.5
37586,9300294.0
37587,6688778.5
37588,4215990.5
37589,8330189.0
37590,5471164.0
37591,13695666.0
37592,5327644.0
37593,4190037.5
37594,5650770.5
37595,7844290.0
37596,11088762.0
37597,6032814.0
37598,4724186.5
37599,16050836.0
37600,6007284.5
37601,5497776.5
37602,7693896.0
37603,12206866.0
37604,17875348.0
37605,10854880.0
37606,11597372.0
37607,7120697.0
37608,10474688.0
37609,5976477.0
37610,3874416.2
37611,6877529.5
37612,8185536.0
37613,5693634.0
37614,5768745.5
37615,6078692.0
37616,5247390.0
37617,6047970.0
37618,13446448.0
37619,4480651.5
37620,7518826.5
37621,10189996.0
37622,10184084.0
37623,6599619.0
37624,5512720.0
37625,12264514.0
37626,10882226.0
37627,5097702.0
37628,6098917.0
37629,9639226.0
37630,4700032.0
37631,7479053.0
37632,6503415.5
37633,5160246.5
37634,9496202.0
37635,12617732.0
37636,11665182.0
37637,6862575.0
37638,5438981.5
37639,6453928.5
37640,3787349.5
37641,10741524.0
37642,10222380.0
37643,8774050.0
37644,6764670.0
37645,11276562.0
37646,7780155.5
37647,8816332.0
37648,9194850.0
37649,10506194.0
37650,6761664.0
37651,7087432.5
37652,7378183.5
37653,6141765.5
37654,7088570.0
37655,7173067.5
37656,5194780.5
37657,7052832.0
37658,6988015.0
37659,7221579.5
37660,5254386.5
37661,6921409.5
37662,4351003.0
37663,8754670.0
37664,5716551.0
37665,23936708.0
37666,6469443.5
37667,7779715.0
37668,4666167.0
37669,7969227.5
37670,9758622.0
37671,8075784.0
37672,8306871.0
37673,5989697.5
37674,4976491.5
37675,7163955.5
37676,5552887.0
37677,4501994.5
37678,6786620.0
37679,7602393.5
37680,6458274.0
37681,19815958.0
37682,7615697.5
37683,3538758.5
37684,12552126.0
37685,5855197.5
37686,6547017.0
37687,7197659.5
37688,5476172.5
37689,4852756.0
37690,5547977.5
37691,4957438.0
37692,6880577.5
37693,6571442.0
37694,8202651.0
37695,9800792.0
37696,4362223.0
37697,11310298.0
37698,6035732.5
37699,8251352.5
37700,3929605.8
37701,6314333.0
37702,4297795.5
37703,5877767.0
37704,10388968.0
37705,6382597.5
37706,4397741.0
37707,7644978.0
37708,5454461.5
37709,8505726.0
37710,12843022.0
37711,8880486.0
37712,7559045.0
37713,4172662.8
37714,5986747.5
37715,6321450.0
37716,8261531.0
37717,10601784.0
37718,5532257.0
37719,6243084.5
37720,13388842.0
37721,8535430.0
37722,5378605.5
37723,10852354.0
37724,9798314.0
37725,5024191.5
37726,4956046.0
37727,11517910.0
37728,6441371.0
37729,23659434.0
37730,15739810.0
37731,6320691.5
37732,5969013.5
37733,16648960.0
37734,6329697.5
37735,5100956.0
37736,5558776.0
37737,4864184.5
37738,6647900.5
37739,7041867.0
37740,6479625.0
37741,9688974.0
37742,5861243.0
37743,6141971.5
37744,8127424.0
37745,5959345.5
37746,12340970.0
37747,7109840.5
37748,4325033.5
37749,6135166.5
37750,5176272.5
37751,8381138.5
37752,7305393.0
37753,30859458.0
37754,6263866.5
37755,4041224.5
37756,7736594.5
37757,7436701.0
37758,5506658.0
37759,8600870.0
37760,6842559.5
37761,4056521.5
37762,6300759.5
37763,14351924.0
37764,13458956.0
37765,3842848.5
37766,8250766.0
37767,5990510.0
37768,12437304.0
37769,10886346.0
37770,6543885.5
37771,7507086.0
37772,8250099.0
37773,8614606.0
37774,8978526.0
37775,4155336.5
37776,8324619.0
37777,7034310.5
37778,7436744.5
37779,5615723.0
37780,6374140.5
37781,3755997.5
37782,7705614.5
37783,5792440.0
37784,10958404.0
37785,7094345.0
37786,6918408.5
37787,6240788.0
37788,3940679.5
37789,9817694.0
37790,3895765.2
37791,3635109.2
37792,3593629.8
37793,7588545.0
37794,9564688.0
37795,11471846.0
37796,6103534.5
37797,5749885.0
37798,8933224.0
37799,5187060.0
37800,6121927.0
37801,5122029.5
37802,5279507.5
37803,8665178.0
37804,9673944.0
37805,7478560.5
37806,11872730.0
37807,5236670.0
37808,11123268.0
37809,4897029.0
37810,6493212.5
37811,7450668.5
37812,5228377.5
37813,6420920.0
37814,11695004.0
37815,14973344.0
37816,5397422.0
37817,6368959.0
37818,10091454.0
37819,8478878.0
37820,4890765.0
37821,2896292.2
37822,7532456.0
37823,14531846.0
37824,4939948.0
37825,18771292.0
37826,4595984.5
37827,10276224.0
37828,5636950.5
37829,21867448.0
37830,4661533.0
37831,7530925.5
37832,7558192.0
37833,3818560.2
37834,6169821.0
37835,9588232.0
37836,4850512.0
37837,8133589.5
37838,8205985.0
37839,7624440.0
37840,6916110.5
37841,6241737.5
37842,7671263.5
37843,5599402.0
37844,5256596.5
37845,7516374.5
37846,5693892.5
37847,5034539.5
37848,6840164.5
37849,6235589.0
37850,9973672.0
37851,6745795.5
37852,7771805.5
37853,7018470.5
37854,6094316.0
37855,5602067.0
37856,8345379.0
37857,4705184.0
37858,6858605.0
37859,6041794.0
37860,5739375.5
37861,6571475.5
37862,7048988.5
37863,8677596.0
37864,5195721.0
37865,10357576.0
37866,9698278.0
37867,3979018.2
37868,8544308.0
37869,21550948.0
37870,5636830.0
37871,10200670.0
37872,7566793.5
37873,5537504.5
37874,13244512.0
37875,6538084.0
37876,11498410.0
37877,5350067.5
37878,5044077.0
37879,8552494.0
37880,4934125.0
37881,12540896.0
37882,4760722.0
37883,7721957.5
37884,6564850.5
37885,5038436.5
37886,4531364.0
37887,3379107.5
37888,9216696.0
37889,6503472.0
37890,5730709.0
37891,9444778.0
37892,11568914.0
37893,10150050.0
37894,3886607.5
37895,8373139.0
37896,8505094.0
37897,5846863.0
37898,11806228.0
37899,8126024.0
37900,5410330.0
37901,6374140.5
37902,6229843.5
37903,7350741.0
37904,5785449.0
37905,6005402.5
37906,8003058.0
37907,11049868.0
37908,8564742.0
37909,6630854.0
37910,9278366.0
37911,4687528.0
37912,7793723.5
37913,6917469.0
37914,8097620.5
37915,8130825.5
37916,13987290.0
37917,8884502.0
37918,5886592.0
37919,6280059.5
37920,5485908.0
37921,6625759.0
37922,5030579.0
37923,6850647.5
37924,5204522.5
37925,4193081.8
37926,5694185.5
37927,6223117.0
37928,20756656.0
37929,17693538.0
37930,3996883.0
37931,4634593.0
37932,5042265.5
37933,6927287.5
37934,4678478.0
37935,7465510.0
37936,6229959.0
37937,6303131.5
37938,6997065.0
37939,10575832.0
37940,12522566.0
37941,36699500.0
37942,3390568.5
37943,6869621.5
37944,8365811.0
37945,7274860.5
37946,6286694.5
37947,7918609.5
37948,23361144.0
37949,6921077.5
37950,8910364.0
37951,6236385.5
37952,5718789.5
37953,3594039.2
37954,4940672.0
37955,8425704.0
37956,8476244.0
37957,5205916.0
37958,9098182.0
37959,7067657.0
37960,5601655.5
37961,5359652.0
37962,3283239.8
37963,14036484.0
37964,8694152.0
37965,7415219.0
37966,7216275.5
37967,6416570.0
37968,6996351.0
37969,5414191.0
37970,5529107.0
37971,13883200.0
37972,6659188.5
37973,6518177.5
37974,9692908.0
37975,7439347.0
37976,4730990.5
37977,5437729.0
37978,10274278.0
37979,2960204.2
37980,13448026.0
37981,4785530.5
37982,4445776.5
37983,5958667.5
37984,4952611.5
37985,5096715.5
37986,7423390.0
37987,7524601.0
37988,6655455.5
37989,10163124.0
37990,7499866.0
37991,5556055.0
37992,7814558.5
37993,5343573.0
37994,4510729.0
37995,5719628.0
37996,5867422.0
37997,6314688.5
37998,6327385.5
37999,7640785.0
38000,3537106.0
38001,5350028.5
38002,5317322.0
38003,8772204.0
38004,7549784.0
38005,8925462.0
38006,3840356.0
38007,5433748.0
38008,4577089.0
38009,8527762.0
38010,8761450.0
38011,9911078.0
38012,8177311.5
38013,5693615.5
38014,6449291.5
38015,4548607.5
38016,7533133.0
38017,7287434.5
38018,7582178.0
38019,10192310.0
38020,6140906.5
38021,11206484.0
38022,7086084.0
38023,9088592.0
38024,9624788.0
38025,9114878.0
38026,6625537.5
38027,10375892.0
38028,7888220.5
38029,10475018.0
38030,4917070.0
38031,11800468.0
38032,5899739.5
38033,6732031.5
38034,8220202.0
38035,5729945.0
38036,6477624.5
38037,5599662.0
38038,9161770.0
38039,5514454.5
38040,6069168.5
38041,8474366.0
38042,8292189.5
38043,14130290.0
38044,10853904.0
38045,8297974.5
38046,7376438.0
38047,6400744.5
38048,6915208.0
38049,6622662.5
38050,4635796.5
38051,6095403.5
38052,10507418.0
38053,10115590.0
38054,8745734.0
38055,8426082.0
38056,8871554.0
38057,4957438.0
38058,3678623.5
38059,8714478.0
38060,10694716.0
38061,7141861.0
38062,5187060.0
38063,14280412.0
38064,11353104.0
38065,8168510.5
38066,7187097.0
38067,4800647.5
38068,16017804.0
38069,6361185.5
38070,8623136.0
38071,6241926.5
38072,10956614.0
38073,6643957.0
38074,5992007.0
38075,21143994.0
38076,6189781.0
38077,6186722.0
38078,13868552.0
38079,4587182.5
38080,6133020.0
38081,19729052.0
38082,5909029.5
38083,7181117.0
38084,4766967.5
38085,11013102.0
38086,5786972.0
38087,10368620.0
38088,6485133.0
38089,5721285.5
38090,5668908.0
38091,12241598.0
38092,15803286.0
38093,6676191.0
38094,7735995.5
38095,12083408.0
38096,4027349.5
38097,10556684.0
38098,4378089.0
38099,19296878.0
38100,5940094.5
38101,7410303.5
38102,10753104.0
38103,14196128.0
38104,11652272.0
38105,6859454.5
38106,6526261.5
38107,3633301.5
38108,12025696.0
38109,5485446.5
38110,4946227.0
38111,5097702.0
38112,3641587.8
38113,7739866.5
38114,8562682.0
38115,3633354.8
38116,7039512.0
38117,6314704.5
38118,7298580.5
38119,3815420.2
38120,7147550.5
38121,4500013.0
38122,6484545.0
38123,6252525.5
38124,7139529.0
38125,8355500.5
38126,10129112.0
38127,5377791.0
38128,2420262.5
38129,3715940.2
38130,4951836.5
38131,8322758.5
38132,5187060.0
38133,5259177.0
38134,5428361.0
38135,8740792.0
