id,price_doc
36690,4447560.0
36691,8341879.5
36692,12656454.0
36693,4408091.0
36694,6931684.5
36695,8278131.0
36696,9693442.0
36697,9268884.0
36698,9774342.0
36699,6646545.0
36700,4340337.5
36701,6186433.5
36702,6480995.5
36703,6679402.0
36704,6071953.0
36705,8191940.5
36706,7127376.0
36707,3661902.8
36708,7333358.5
36709,7516606.0
36710,7350648.5
36711,5037509.5
36712,5523944.5
36713,5915702.5
36714,6320825.0
36715,8577484.0
36716,7422361.5
36717,8496038.0
36718,4349402.0
36719,17379864.0
36720,7566202.0
36721,5636037.0
36722,7257307.5
36723,3917141.5
36724,13684796.0
36725,6644991.0
36726,6297747.0
36727,11506632.0
36728,6159342.5
36729,3863967.2
36730,6135110.0
36731,6200339.5
36732,6632937.0
36733,7796569.0
36734,10426212.0
36735,8937576.0
36736,7530367.5
36737,7705200.5
36738,9922884.0
36739,6137072.5
36740,4211883.5
36741,5832790.5
36742,13667466.0
36743,6581135.0
36744,7125083.5
36745,4059931.2
36746,7482689.0
36747,12358146.0
36748,8710520.0
36749,7615487.0
36750,14768972.0
36751,5729758.0
36752,8384117.5
36753,5929812.0
36754,9715984.0
36755,6603301.5
36756,6945669.0
36757,12618646.0
36758,5954862.5
36759,5132427.0
36760,5833598.5
36761,8667378.0
36762,7554021.0
36763,3317213.8
36764,7483944.0
36765,7560783.5
36766,16127732.0
36767,4698375.5
36768,12293604.0
36769,6088458.0
36770,27833648.0
36771,5873984.0
36772,9859990.0
36773,8826842.0
36774,4330114.5
36775,8266485.0
36776,12050408.0
36777,7693068.0
36778,10834940.0
36779,6049449.0
36780,6622229.5
36781,5076947.0
36782,6892904.0
36783,5011259.5
36784,5682537.0
36785,6160326.5
36786,6210906.0
36787,5912090.5
36788,5364877.0
36789,6426668.0
36790,6494808.0
36791,5669803.0
36792,10274492.0
36793,4631313.0
36794,3737170.2
36795,7790442.0
36796,8758246.0
36797,8962812.0
36798,6026157.0
36799,5976016.5
36800,10962888.0
36801,6049668.5
36802,6105256.5
36803,10786322.0
36804,5570947.5
36805,5106814.5
36806,7684073.0
36807,7562389.0
36808,4221078.5
36809,18677374.0
36810,5823611.5
36811,5464539.5
36812,3542056.8
36813,5503923.0
36814,9832612.0
36815,18612438.0
36816,6390127.0
36817,3927282.5
36818,6726980.0
36819,5931392.0
36820,5383756.5
36821,5820396.0
36822,10848780.0
36823,6942243.0
36824,2408722.2
36825,13972338.0
36826,5453557.0
36827,6869716.5
36828,8027982.5
36829,5247391.5
36830,8107117.5
36831,11130570.0
36832,7175558.0
36833,9953716.0
36834,5756924.5
36835,3918036.8
36836,4034329.5
36837,6925350.5
36838,7385002.5
36839,12806154.0
36840,5525423.5
36841,9816404.0
36842,8047682.0
36843,6660710.0
36844,5824889.0
36845,7550112.0
36846,10813308.0
36847,5382156.5
36848,7586433.5
36849,7289766.5
36850,6833117.0
36851,6014990.5
36852,5534041.5
36853,6097968.5
36854,11737780.0
36855,7583870.0
36856,4875836.5
36857,7105645.5
36858,5125717.0
36859,4356535.5
36860,9098072.0
36861,4333602.5
36862,7155910.0
36863,5072516.5
36864,13070456.0
36865,5141023.0
36866,9318100.0
36867,6037808.0
36868,5815210.5
36869,3090795.5
36870,6200729.5
36871,6649107.5
36872,8352609.5
36873,12272930.0
36874,9147206.0
36875,6815441.0
36876,3376997.0
36877,8189147.0
36878,14566378.0
36879,8026969.0
36880,3693400.2
36881,15056102.0
36882,9700768.0
36883,4339801.0
36884,7425999.5
36885,3954020.0
36886,7313746.5
36887,9905962.0
36888,5798022.5
36889,4965473.5
36890,10002446.0
36891,6072424.5
36892,5596847.5
36893,4706701.5
36894,4263536.0
36895,11587628.0
36896,6350127.5
36897,6314891.0
36898,10036678.0
36899,10490488.0
36900,6117062.5
36901,4076810.2
36902,6389099.0
36903,15878958.0
36904,6671046.0
36905,4969492.5
36906,4770907.0
36907,8016366.0
36908,10630790.0
36909,11392096.0
36910,5861515.0
36911,6612821.0
36912,13100516.0
36913,9228014.0
36914,6479684.5
36915,5798818.0
36916,32779622.0
36917,5886257.0
36918,9118504.0
36919,5530900.5
36920,5285613.0
36921,6255389.0
36922,4861457.0
36923,8084850.0
36924,6246273.0
36925,6989706.0
36926,6161381.5
36927,12628762.0
36928,4552295.5
36929,4973277.0
36930,8099334.0
36931,7213681.5
36932,9622184.0
36933,9265862.0
36934,11943446.0
36935,10753108.0
36936,5154179.0
36937,8749606.0
36938,6950381.0
36939,6636237.5
36940,8470252.0
36941,4650253.5
36942,6082917.5
36943,5229963.0
36944,6595200.5
36945,11937276.0
36946,7003908.0
36947,4967999.5
36948,6822898.0
36949,14282064.0
36950,5420767.5
36951,15748486.0
36952,10439052.0
36953,18201328.0
36954,3587813.8
36955,4779466.5
36956,7221345.5
36957,6113964.0
36958,6587632.0
36959,8798742.0
36960,8684154.0
36961,6003621.5
36962,7775007.5
36963,5512810.5
36964,15806242.0
36965,6183956.5
36966,6247841.5
36967,5939372.5
36968,5874710.5
36969,5869745.0
36970,6370731.0
36971,12777238.0
36972,4932562.5
36973,8145416.5
36974,8377633.0
36975,5823602.5
36976,14105646.0
36977,5525133.0
36978,7955524.0
36979,3316890.2
36980,6923442.5
36981,3459812.8
36982,5423246.0
36983,6393417.5
36984,4543550.0
36985,6162329.5
36986,5050288.0
36987,8718256.0
36988,8032488.0
36989,4542784.5
36990,7224249.0
36991,7261668.0
36992,8706030.0
36993,4309336.0
36994,6045089.5
36995,6978851.5
36996,8833150.0
36997,8773972.0
36998,11712148.0
36999,6352930.0
37000,7740998.0
37001,8241535.0
37002,5633690.5
37003,7869585.5
37004,11194250.0
37005,5629397.0
37006,10322180.0
37007,6059496.0
37008,5746084.5
37009,6438966.5
37010,5681867.0
37011,7027426.5
37012,6575126.0
37013,7152382.5
37014,9714832.0
37015,7662073.0
37016,10751760.0
37017,11888746.0
37018,6659319.5
37019,5094892.5
37020,3487279.2
37021,12092980.0
37022,5505664.5
37023,5162786.0
37024,11048676.0
37025,6322140.0
37026,6073200.0
37027,5919679.5
37028,3784055.5
37029,11716058.0
37030,7263590.5
37031,5638179.0
37032,13258714.0
37033,56855690.0
37034,14390690.0
37035,14660146.0
37036,13054756.0
37037,8862814.0
37038,3867998.5
37039,6811846.5
37040,9346058.0
37041,7821945.0
37042,3923167.0
37043,6210396.0
37044,10031316.0
37045,5275589.5
37046,5583393.5
37047,10617092.0
37048,5564937.5
37049,3823036.0
37050,6520624.0
37051,10228092.0
37052,6079637.0
37053,9987070.0
37054,9578040.0
37055,5850370.0
37056,4263662.0
37057,5416541.5
37058,5296586.5
37059,9198396.0
37060,5788984.5
37061,4404717.0
37062,7325395.0
37063,10720012.0
37064,14325286.0
37065,7277238.5
37066,5321538.5
37067,5371168.0
37068,10789008.0
37069,6364045.5
37070,5997908.0
37071,10527880.0
37072,6775620.5
37073,5831041.0
37074,7964215.0
37075,5133677.0
37076,30579290.0
37077,5325439.5
37078,6630723.0
37079,5768169.5
37080,4046386.2
37081,4398074.5
37082,6262849.5
37083,3612898.2
37084,6280687.0
37085,5118371.0
37086,5404046.5
37087,6206278.5
37088,8103990.5
37089,11793092.0
37090,7115631.5
37091,8918602.0
37092,6779106.5
37093,5307978.5
37094,7367000.5
37095,5979933.5
37096,3601461.0
37097,9114020.0
37098,7286638.5
37099,6750703.5
37100,7051400.5
37101,7351567.0
37102,5957926.5
37103,5520964.5
37104,7298780.5
37105,9019580.0
37106,5845616.5
37107,5782394.0
37108,6766451.5
37109,7633737.5
37110,7398281.0
37111,5427517.0
37112,7561510.5
37113,4090952.5
37114,7464347.0
37115,12188708.0
37116,5932881.5
37117,6968694.0
37118,4436130.0
37119,13359268.0
37120,5133500.0
37121,6871741.0
37122,8779110.0
37123,6707061.0
37124,5764196.0
37125,9670196.0
37126,9596068.0
37127,5652749.5
37128,8863632.0
37129,6226894.5
37130,3575869.8
37131,10564614.0
37132,6153760.0
37133,4346627.0
37134,16460322.0
37135,3765979.5
37136,7159470.0
37137,7760706.5
37138,5763393.0
37139,5559400.0
37140,5167410.0
37141,6491603.5
37142,5644399.5
37143,15963608.0
37144,11076142.0
37145,3927086.5
37146,6492831.5
37147,4740684.0
37148,8155855.5
37149,6796745.0
37150,10849352.0
37151,11878584.0
37152,19447902.0
37153,6340831.0
37154,8677868.0
37155,11309358.0
37156,11400508.0
37157,9632184.0
37158,3892994.5
37159,5359656.5
37160,10245310.0
37161,7986493.5
37162,6294936.5
37163,5228763.5
37164,8536342.0
37165,8781056.0
37166,4679122.5
37167,5262792.5
37168,6229576.5
37169,9969766.0
37170,7128091.0
37171,7558713.0
37172,6216264.5
37173,3915902.2
37174,7281535.0
37175,13515682.0
37176,6098019.0
37177,5954850.0
37178,8646374.0
37179,4543550.0
37180,4669377.5
37181,6520711.0
37182,6678978.0
37183,6301251.0
37184,6596717.0
37185,5127434.5
37186,7034420.5
37187,5064270.5
37188,5618806.5
37189,5420848.5
37190,6411376.5
37191,6108101.0
37192,10919278.0
37193,10090746.0
37194,4230837.5
37195,8381222.0
37196,7030466.5
37197,6163951.5
37198,35342876.0
37199,6780556.0
37200,5155298.5
37201,8655714.0
37202,13408072.0
37203,7128053.0
37204,6236920.5
37205,6144034.0
37206,10599938.0
37207,6168146.5
37208,8016779.0
37209,4408441.0
37210,8219816.5
37211,6837769.5
37212,9431156.0
37213,8758268.0
37214,10267228.0
37215,8796414.0
37216,7919019.0
37217,11162664.0
37218,5567831.5
37219,7660584.5
37220,7860161.0
37221,3079164.5
37222,12082996.0
37223,4133569.5
37224,5316608.5
37225,4765910.5
37226,12148706.0
37227,18358356.0
37228,5851080.0
37229,3905406.0
37230,5572865.5
37231,6648069.5
37232,12920054.0
37233,4776543.5
37234,5830194.5
37235,15430640.0
37236,6817781.0
37237,7867528.0
37238,5442873.5
37239,8318781.5
37240,6634870.0
37241,5777021.0
37242,8217467.5
37243,6095729.0
37244,5654738.0
37245,5074276.5
37246,4277958.5
37247,8133897.0
37248,7677966.0
37249,4985765.0
37250,6808985.5
37251,6278469.0
37252,4915277.0
37253,3760950.5
37254,6169433.5
37255,8105645.0
37256,6772479.5
37257,6918263.0
37258,6367488.5
37259,11058150.0
37260,11318732.0
37261,5268012.5
37262,6978884.0
37263,6595711.5
37264,6475846.0
37265,5505306.0
37266,16698976.0
37267,5927718.0
37268,6700493.0
37269,5918200.0
37270,5968648.0
37271,7195972.5
37272,5691841.5
37273,4456977.5
37274,5626813.5
37275,8686388.0
37276,9461214.0
37277,7175198.0
37278,6315276.5
37279,8265806.5
37280,6957436.5
37281,4984147.0
37282,8776722.0
37283,4755087.0
37284,6240110.0
37285,4153114.0
37286,4456569.5
37287,9596634.0
37288,5915927.5
37289,5831738.5
37290,4597191.0
37291,4976759.5
37292,9702284.0
37293,4112510.0
37294,11735860.0
37295,6086206.0
37296,6798027.0
37297,4852553.5
37298,6421683.0
37299,5824195.0
37300,6834709.0
37301,4688757.0
37302,7426128.5
37303,9660382.0
37304,4583946.5
37305,5742858.5
37306,3595730.0
37307,5954527.5
37308,7221554.0
37309,6914030.5
37310,6538972.0
37311,6705892.0
37312,3987114.8
37313,7522531.0
37314,11214814.0
37315,7885967.5
37316,6912354.5
37317,6333720.0
37318,5095271.5
37319,5280580.5
37320,9239710.0
37321,7136392.0
37322,9365948.0
37323,12605676.0
37324,5112668.0
37325,7085707.0
37326,5743854.0
37327,8504738.0
37328,5271832.0
37329,5171892.5
37330,5961630.5
37331,4025959.8
37332,14746074.0
37333,5615502.0
37334,5162786.0
37335,6245490.5
37336,8600792.0
37337,5853957.5
37338,5162786.0
37339,6275281.0
37340,8089276.0
37341,4800908.0
37342,5517750.0
37343,5013702.0
37344,10989194.0
37345,6191410.5
37346,3954020.0
37347,8312442.5
37348,5143384.5
37349,8221234.5
37350,13247882.0
37351,6142658.5
37352,4073916.8
37353,5478702.5
37354,6261090.5
37355,8889058.0
37356,6580028.0
37357,5670666.5
37358,6212194.5
37359,4580768.5
37360,6130340.5
37361,5817784.5
37362,12176718.0
37363,5945395.0
37364,4188159.5
37365,4854099.0
37366,7249531.0
37367,8277772.5
37368,5864895.5
37369,6158654.0
37370,12917724.0
37371,3821896.0
37372,6842330.5
37373,10467198.0
37374,5114084.5
37375,4200882.0
37376,17618724.0
37377,6980784.5
37378,4046495.0
37379,8840338.0
37380,8071323.5
37381,5948972.5
37382,8820224.0
37383,7272857.0
37384,5232326.0
37385,7920834.5
37386,11854364.0
37387,5797570.0
37388,6684676.0
37389,5713625.5
37390,7109005.0
37391,7338111.5
37392,9645890.0
37393,6635737.5
37394,5443020.0
37395,6793217.5
37396,6060489.0
37397,3727358.5
37398,6534833.5
37399,11722790.0
37400,5070876.5
37401,7054432.5
37402,9976592.0
37403,7522173.0
37404,6248605.0
37405,6013279.0
37406,5129116.5
37407,4141819.0
37408,4782982.5
37409,12117326.0
37410,6443094.0
37411,5257570.5
37412,2015033.8
37413,5110801.0
37414,4748596.5
37415,11587818.0
37416,4084916.2
37417,4336540.0
37418,6608587.0
37419,5482151.0
37420,10209200.0
37421,10250166.0
37422,7403914.0
37423,7167787.5
37424,12009404.0
37425,6769481.5
37426,5069717.0
37427,5355304.0
37428,8297481.5
37429,12932808.0
37430,5103664.5
37431,4114944.0
37432,7524472.5
37433,9649670.0
37434,5337074.5
37435,5830624.5
37436,6801245.5
37437,6979377.5
37438,5085835.5
37439,9558310.0
37440,8165564.0
37441,8041113.5
37442,8065374.5
37443,4218919.5
37444,4692389.5
37445,4085382.0
37446,7071059.5
37447,6860229.5
37448,13038200.0
37449,8449688.0
37450,10747746.0
37451,13145306.0
37452,6367824.0
37453,9270004.0
37454,4122236.5
37455,7666595.0
37456,7376592.5
37457,3704082.5
37458,7310067.5
37459,13704466.0
37460,17801162.0
37461,6026678.5
37462,6363976.0
37463,3539468.0
37464,16142502.0
37465,7033351.5
37466,5562577.5
37467,10839728.0
37468,4491243.5
37469,9501964.0
37470,4711432.5
37471,6795822.0
37472,5096796.5
37473,6662427.0
37474,7342496.5
37475,15197142.0
37476,7655516.5
37477,5420720.5
37478,3950652.5
37479,4580846.0
37480,9034574.0
37481,13336832.0
37482,6050833.5
37483,9118466.0
37484,23517986.0
37485,4797796.0
37486,5659103.0
37487,4547522.0
37488,6524329.5
37489,7411752.0
37490,15559812.0
37491,5386844.5
37492,5842609.5
37493,4975359.0
37494,5485698.0
37495,11235458.0
37496,3682077.8
37497,7248011.5
37498,4851795.0
37499,7995275.0
37500,4255076.0
37501,3974006.5
37502,5175245.0
37503,8286822.5
37504,6798917.5
37505,3150258.0
37506,6515446.0
37507,9096076.0
37508,16635612.0
37509,12477536.0
37510,5298358.0
37511,6053428.0
37512,4673771.0
37513,6657247.0
37514,8031791.5
37515,5645195.5
37516,4819993.5
37517,5679142.0
37518,6297738.0
37519,4839648.0
37520,4117348.2
37521,7812204.5
37522,9141886.0
37523,4059492.0
37524,3984451.2
37525,7218850.5
37526,14108284.0
37527,5763580.5
37528,4514814.0
37529,3863415.8
37530,9378586.0
37531,8761684.0
37532,14604986.0
37533,7931934.0
37534,6454145.0
37535,6294936.5
37536,14341952.0
37537,11490582.0
37538,6180915.5
37539,10919142.0
37540,3989440.8
37541,4438259.5
37542,7849756.5
37543,7989032.5
37544,10628694.0
37545,5285311.0
37546,6988843.5
37547,5902272.5
37548,6011238.0
37549,4417130.0
37550,6226555.5
37551,5306722.0
37552,8355231.0
37553,10989382.0
37554,18885510.0
37555,13358074.0
37556,6758578.0
37557,6852404.5
37558,5466330.5
37559,3210522.5
37560,4059405.0
37561,7253934.5
37562,7019269.5
37563,8443150.0
37564,8353453.5
37565,9461902.0
37566,18926138.0
37567,20392926.0
37568,4960343.5
37569,10545052.0
37570,5974466.5
37571,12396640.0
37572,6535155.5
37573,4986577.5
37574,14096918.0
37575,5440928.0
37576,13324544.0
37577,12234534.0
37578,10036034.0
37579,9714994.0
37580,6935116.5
37581,4477511.5
37582,8814270.0
37583,8397100.0
37584,6865381.5
37585,6407683.5
37586,9421640.0
37587,6689877.5
37588,3936987.5
37589,7870262.5
37590,5526863.5
37591,13390498.0
37592,5459624.5
37593,3553171.2
37594,5467968.0
37595,8073545.0
37596,8992174.0
37597,6068826.0
37598,4454040.5
37599,14920700.0
37600,6191592.0
37601,5457250.5
37602,7955447.0
37603,12173948.0
37604,23044736.0
37605,11344904.0
37606,10100708.0
37607,6932349.0
37608,10438522.0
37609,5978551.5
37610,3917570.8
37611,6975544.5
37612,8401296.0
37613,5640213.5
37614,5329599.5
37615,5885057.5
37616,5529187.5
37617,6459699.0
37618,14158200.0
37619,4107210.0
37620,8345659.5
37621,10046348.0
37622,10157236.0
37623,6804001.5
37624,5320411.5
37625,12196450.0
37626,10063990.0
37627,5114004.0
37628,6096788.0
37629,9433144.0
37630,4484417.0
37631,7664987.0
37632,6404768.5
37633,4937200.0
37634,9086570.0
37635,11718430.0
37636,11544256.0
37637,7031674.5
37638,5442801.0
37639,6366767.0
37640,4174639.8
37641,10920294.0
37642,10104966.0
37643,7518248.0
37644,6700816.5
37645,10571118.0
37646,7196335.5
37647,8619230.0
37648,9492738.0
37649,10852578.0
37650,7298261.5
37651,6975978.5
37652,7262348.5
37653,6138153.0
37654,7021048.5
37655,7512145.0
37656,4773641.5
37657,6122342.0
37658,6787396.5
37659,6659287.0
37660,5490213.0
37661,6997354.0
37662,4208314.0
37663,8772204.0
37664,5863532.5
37665,20252532.0
37666,6426645.5
37667,8095992.0
37668,4413320.0
37669,8167892.0
37670,9566878.0
37671,8080344.0
37672,8179084.5
37673,5763547.5
37674,4799981.5
37675,7035489.0
37676,5409428.0
37677,4481063.0
37678,7126242.5
37679,7774691.0
37680,7379911.5
37681,19489936.0
37682,7975617.5
37683,3800536.5
37684,12940480.0
37685,6134026.5
37686,19727234.0
37687,7098352.0
37688,5224276.5
37689,5037057.0
37690,5487405.0
37691,4011468.2
37692,7109075.0
37693,6727349.5
37694,8260656.0
37695,10886572.0
37696,4313043.5
37697,11378682.0
37698,5837955.0
37699,8453842.0
37700,4069852.8
37701,5994617.0
37702,4122487.2
37703,7020377.5
37704,10079402.0
37705,6401869.5
37706,4635197.5
37707,7248504.5
37708,5453629.0
37709,8598628.0
37710,12093848.0
37711,8342688.5
37712,7423964.0
37713,3917047.5
37714,5643293.0
37715,6725803.5
37716,8197856.0
37717,11125054.0
37718,5970582.5
37719,6492505.5
37720,13816892.0
37721,8416884.0
37722,5459928.5
37723,10703288.0
37724,10774944.0
37725,4887975.5
37726,4829624.5
37727,11318326.0
37728,5288786.5
37729,23047302.0
37730,16177088.0
37731,6151567.5
37732,6193709.5
37733,15574506.0
37734,6988327.5
37735,5109603.0
37736,5817516.0
37737,4587253.5
37738,6755895.0
37739,6948021.0
37740,6499983.0
37741,9550856.0
37742,5969091.5
37743,6228575.5
37744,7946582.5
37745,5660914.0
37746,12737506.0
37747,7504431.5
37748,3949165.8
37749,6336753.0
37750,5207753.0
37751,6777502.0
37752,7312874.0
37753,31358356.0
37754,6603551.0
37755,3942295.0
37756,7986218.5
37757,7506092.0
37758,5586197.0
37759,8194332.5
37760,7062506.5
37761,4057985.2
37762,6544463.5
37763,12618362.0
37764,13042218.0
37765,4147473.5
37766,7816532.5
37767,6838099.5
37768,11721908.0
37769,10393284.0
37770,6399804.5
37771,7077896.5
37772,7873755.5
37773,8506590.0
37774,8758472.0
37775,3985237.0
37776,8588526.0
37777,7137738.5
37778,7500258.5
37779,5404789.5
37780,6621080.0
37781,3654930.8
37782,7800993.0
37783,5795767.5
37784,11229902.0
37785,6998650.0
37786,7115748.0
37787,5880922.5
37788,3807981.0
37789,10137236.0
37790,3691738.8
37791,3954020.0
37792,3472637.2
37793,8137846.5
37794,9389190.0
37795,12381372.0
37796,5597768.5
37797,5573770.5
37798,8831028.0
37799,4765910.5
37800,5560117.0
37801,5035030.5
37802,5465992.5
37803,8983758.0
37804,9932790.0
37805,7617019.0
37806,11852880.0
37807,4269152.5
37808,12313068.0
37809,5171999.5
37810,6276771.5
37811,7577603.0
37812,5597203.0
37813,6340114.5
37814,10554098.0
37815,15227314.0
37816,5664049.5
37817,6667908.5
37818,9968624.0
37819,8033990.0
37820,4519366.0
37821,3151545.8
37822,7376061.5
37823,14692196.0
37824,5029409.0
37825,17965270.0
37826,4748941.5
37827,10910376.0
37828,5562380.5
37829,19422646.0
37830,4395696.5
37831,7569515.5
37832,7637665.0
37833,4237424.5
37834,6013606.5
37835,9122988.0
37836,5020220.0
37837,7860842.5
37838,7421804.0
37839,8078136.0
37840,6887655.5
37841,5746406.0
37842,7652244.0
37843,5484339.0
37844,5145790.0
37845,7529258.5
37846,5768691.0
37847,5166250.0
37848,6763924.5
37849,6134005.0
37850,9128418.0
37851,7304332.5
37852,7849128.0
37853,7169453.5
37854,6187821.0
37855,5610199.5
37856,8834036.0
37857,4393090.5
37858,6757507.0
37859,6233623.0
37860,5669409.5
37861,6783330.0
37862,7028499.0
37863,8921216.0
37864,4828906.5
37865,10194420.0
37866,9540846.0
37867,3904834.0
37868,9551596.0
37869,17983828.0
37870,6091606.5
37871,9912046.0
37872,7996904.5
37873,5556401.0
37874,12990322.0
37875,6895975.5
37876,11409910.0
37877,5255260.5
37878,5239259.0
37879,8300498.0
37880,5061678.5
37881,12396018.0
37882,4755852.5
37883,7879304.0
37884,6385341.5
37885,5410121.0
37886,4665110.0
37887,3376922.8
37888,8809532.0
37889,5916353.5
37890,5712146.0
37891,9156142.0
37892,10812470.0
37893,9871194.0
37894,3889273.0
37895,7771827.5
37896,7932079.5
37897,5621925.0
37898,11598380.0
37899,8284061.0
37900,5906369.0
37901,6621080.0
37902,6036628.0
37903,7240993.5
37904,5456776.5
37905,6333040.5
37906,7938501.5
37907,11638438.0
37908,7469882.0
37909,5971139.5
37910,8358675.0
37911,4870457.5
37912,7511443.0
37913,6822955.5
37914,8413512.0
37915,8293151.5
37916,14651272.0
37917,8921848.0
37918,6235847.5
37919,6514560.0
37920,4921706.0
37921,6382641.5
37922,4872491.0
37923,6736867.5
37924,4488375.5
37925,4025825.5
37926,5647069.5
37927,6030320.0
37928,20392966.0
37929,18167166.0
37930,3805449.8
37931,4999616.5
37932,4637466.5
37933,6713419.0
37934,4473886.5
37935,7400453.5
37936,6053834.0
37937,6058048.0
37938,6673156.0
37939,10478212.0
37940,12338682.0
37941,36339852.0
37942,2988834.2
37943,6864456.0
37944,8332299.5
37945,6934463.5
37946,6568205.0
37947,7782195.0
37948,23352988.0
37949,7187566.5
37950,8695054.0
37951,5801390.5
37952,5993219.0
37953,3580753.8
37954,5146130.5
37955,8308655.0
37956,8686646.0
37957,5059974.5
37958,8973766.0
37959,6614135.0
37960,6057529.0
37961,5488074.5
37962,3528288.8
37963,13083236.0
37964,8728676.0
37965,7590632.0
37966,6607722.5
37967,6240884.0
37968,7171751.5
37969,5119636.5
37970,5335706.5
37971,13009872.0
37972,5487238.5
37973,6749159.0
37974,9886246.0
37975,6254926.5
37976,4030023.8
37977,5696286.0
37978,9968396.0
37979,3193188.2
37980,14080502.0
37981,5623344.5
37982,4629410.0
37983,5943021.5
37984,5147796.0
37985,5014478.5
37986,7381840.0
37987,6919351.5
37988,6705384.5
37989,11381232.0
37990,7157568.0
37991,5916792.5
37992,7896365.5
37993,4514154.0
37994,4678988.0
37995,5422213.0
37996,5764627.0
37997,6466779.5
37998,6355897.0
37999,6815775.5
38000,3373140.2
38001,5685752.5
38002,5658912.5
38003,8736278.0
38004,8693528.0
38005,8992970.0
38006,4037258.8
38007,5723563.0
38008,5077188.5
38009,8633036.0
38010,9095936.0
38011,9864552.0
38012,8395544.0
38013,5754990.0
38014,6163501.0
38015,4473781.0
38016,7490262.5
38017,5615641.0
38018,7473642.5
38019,10204086.0
38020,5023980.0
38021,11359160.0
38022,5718772.0
38023,9252712.0
38024,9812502.0
38025,9349346.0
38026,6489217.0
38027,13507718.0
38028,8166243.0
38029,10488748.0
38030,4627339.5
38031,11335022.0
38032,6084429.0
38033,6218595.0
38034,8201445.0
38035,5637569.0
38036,6555470.5
38037,5669803.0
38038,9116696.0
38039,5350428.5
38040,5675939.0
38041,9052064.0
38042,8114973.0
38043,12497950.0
38044,10104820.0
38045,7532194.5
38046,6995262.0
38047,6443666.5
38048,6937003.5
38049,6821011.0
38050,4538959.5
38051,5749837.5
38052,11220388.0
38053,8946974.0
38054,8643968.0
38055,8199831.5
38056,9206220.0
38057,4011468.2
38058,3429606.0
38059,8570536.0
38060,8912926.0
38061,7004441.5
38062,4765910.5
38063,13151334.0
38064,9758010.0
38065,8238978.0
38066,6834958.5
38067,4930240.5
38068,16720522.0
38069,6297953.0
38070,7543230.0
38071,6269111.5
38072,10860426.0
38073,6895914.0
38074,6135755.5
38075,10084944.0
38076,5926260.5
38077,6364884.0
38078,14289666.0
38079,4920686.0
38080,6427789.5
38081,20414496.0
38082,5842609.5
38083,7593427.5
38084,4271596.5
38085,11076016.0
38086,4674635.0
38087,10034410.0
38088,5867883.0
38089,5550657.0
38090,4599104.5
38091,11953372.0
38092,14664092.0
38093,7721447.5
38094,7236458.5
38095,11641972.0
38096,3549690.8
38097,9406896.0
38098,4355368.5
38099,16068560.0
38100,5846968.5
38101,6711069.0
38102,10579692.0
38103,13725898.0
38104,12440660.0
38105,6614310.5
38106,6499903.5
38107,3466392.0
38108,11545128.0
38109,5709312.0
38110,4447795.0
38111,5114004.0
38112,3954020.0
38113,7765034.0
38114,7395033.0
38115,3979710.8
38116,7042447.5
38117,6051885.0
38118,7012666.0
38119,3893217.8
38120,6920753.5
38121,5471154.5
38122,6301396.5
38123,5221827.5
38124,7049629.0
38125,8072303.5
38126,10233666.0
38127,4843586.0
38128,2096007.6
38129,3440761.0
38130,5075644.5
38131,8531634.0
38132,4765910.5
38133,4277681.0
38134,5568149.0
38135,8599850.0
